Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1385,Hufflepuff,Bobbie,Meehan,2001-02-27,Left,56428.0,310.80689344100074,2.119200615777661,,5.233,-536.6152913430188,446.5910119574488,9.37601920753276,1053.3865167572974,9.93707944355175,-0.4473585064478577,-242.55764,-65.02
1253,Hufflepuff,Lauri,Nieto,1998-03-19,Left,48017.0,530.9722434660815,2.741485709135787,-5.3097224346608165,7.0820000000000025,-814.5656329029581,411.5496493243264,6.307597410721727,1076.4410720682945,8.684715524996168,-1.1342062362161294,-243.92184,-36.54
1422,Hufflepuff,Melba,Bass,2000-07-29,Left,53951.0,287.74814748593263,5.762288758771057,-2.877481474859326,2.468,-316.5661961475357,384.4422909713875,3.0383535917489213,1038.8002947932484,1.8128862342317231,0.1068496248692546,-244.9695,6.06
550,Hufflepuff,Marcos,Chambliss,1997-09-19,Left,71081.0,509.9662200433849,3.549710488152264,-5.0996622004338485,6.223,-576.1827976809367,364.99484842756783,6.589344899834945,1065.850712996134,4.189628957396359,-1.2840171915375505,-245.38901,-89.49
279,Gryffindor,Ralph,Bostick,1998-05-14,Left,,640.6720357262668,-4.028032265411556,-6.406720357262667,5.433,-461.7680535540677,647.0015302794637,-4.760202670840381,953.2025372977664,5.594904321606584,-0.0890792146158354,-251.80498,227.98
207,Hufflepuff,Marjorie,Boyer,2001-10-24,Right,30403.0,670.8950944689251,4.391258944977983,-6.708950944689251,6.746,-487.8605532930213,390.111484904905,5.6194908438376885,1048.062675974158,5.953459632776758,0.5041670893895411,-243.58725,5.54
1118,Slytherin,Marina,Horning,2001-02-07,Left,58761.0,-420.98240438789145,-7.182910114424776,4.209824043878915,-5.151,-407.5242396169789,415.7446397715005,4.870222786882948,1055.472566479761,10.44571536772651,-1.12266122652429,-252.09192,-92.05
1024,Ravenclaw,Malcolm,Shelby,1999-07-13,Left,42744.0,-401.59228564070304,4.6872627861380085,4.0159228564070295,5.501,30.253537124627083,577.9287712323704,3.584487086781693,1018.2071053250882,5.1548062945429285,-0.9136904488918622,-233.55077000000003,52.62
667,Hufflepuff,Leilani,Crisp,1997-09-21,Left,15925.0,805.5828429627393,5.3393145640437565,-8.055828429627391,6.095,-350.6845090004988,360.1666549283948,6.930188347140975,1035.5422981498727,5.953794294414449,1.3509781903314233,-243.65732000000003,14.97
637,Slytherin,Jesus,Coons,2001-01-29,Right,38694.0,-577.0812468429323,-2.8702945173792496,5.770812468429322,-3.728,-685.7608414475505,381.7363956083975,,1082.2392407906466,8.529352894508603,,-247.51403,-44.88
894,Gryffindor,Rubye,Sauer,2001-01-24,Right,68037.0,230.8769673873851,-4.161108579445044,-2.308769673873851,5.283,-494.7317573598639,651.3970939424863,-5.292982197420233,982.0758228922286,4.260836325180127,-0.1709434126639848,-249.77884,163.37
896,Ravenclaw,Bart,Cranford,2000-03-10,Left,57277.0,-304.54625694556074,6.173369965368522,3.0454625694556072,6.13,685.3520141950919,580.0097997326927,3.859851683344992,1049.811756579219,4.006586622183916,-0.6187473493852869,-231.53009,-11.8
1313,Gryffindor,Elden,Word,1997-05-20,Right,43883.0,378.1252650649164,-6.2480610169829545,-3.781252650649164,4.454,-465.2025406145925,563.7763169291778,,945.9979332228064,1.6234381840744834,0.0435281918887646,-253.22216,170.02
1570,Hufflepuff,Danette,Amaral,2000-08-18,Right,43848.0,602.8701385024458,2.7323842502438525,-6.028701385024457,6.4910000000000005,-578.7665124320596,,5.279894193816259,1062.5933132048783,6.085998864486163,,-245.16318,-30.26
558,Hufflepuff,Parker,Isbell,1997-04-22,Right,63271.0,281.14388543699016,2.7100697976940347,-2.8114388543699014,4.968,-607.4784990078913,407.60062080683576,,1063.8686422763087,7.557223066828835,0.3746570631267732,-243.57838,-78.82
1413,Ravenclaw,Hilton,Mckinney,2000-07-22,Right,65007.0,-484.4397775628592,3.9168677778445513,4.844397775628591,5.117,463.8931221755177,634.8096629665064,4.985683931079652,1041.283541150674,7.28538751869513,1.4747133618778705,-232.16272,-8.37
1080,Ravenclaw,Ramiro,Bergeron,2000-04-09,Right,65226.0,-185.5585457632492,7.0793515559089455,1.855585457632492,8.304,524.0892224717896,592.3140383820844,5.1559460046381655,1064.1902850021872,5.307126707979154,0.7280698428287768,-230.22412000000003,-30.0
1197,Ravenclaw,Lorene,Cates,2001-07-30,Right,54237.0,-413.0855406925319,5.5153477551575225,4.130855406925319,6.4270000000000005,577.8374801444676,607.8309650060777,4.482521567606859,1050.4918484799043,5.844549500741793,-0.7961407349143176,-230.26943,-6.18
399,Gryffindor,Fritz,Penny,2000-01-25,Right,67603.0,634.5014997987944,-6.855740092612716,-6.345014997987944,3.2110000000000003,-108.57469456382528,617.5538107608605,-1.740120578093153,955.817690516378,5.799411588534659,-1.322509568722053,-255.11472,121.4
845,Gryffindor,Erwin,Baldwin,1999-03-15,Left,46674.0,341.989993930929,-5.4414536810459575,-3.4198999393092904,4.1960000000000015,-844.6290798887647,587.5502120297098,-6.282411184667176,945.3372015045628,2.399051126567705,0.1169320251323899,-253.843,215.44
126,Hufflepuff,Amanda,Anaya,1999-08-18,Right,44716.0,362.5032318904866,5.234574629385135,-3.6250323189048657,3.715,-344.9898066027987,480.13605325383776,4.281443155647205,1027.4836774108724,6.486040479708785,-0.6937017894070421,-242.9028,55.66
1044,Ravenclaw,Dottie,Coyne,2000-05-31,Right,55487.0,-287.2203964790612,5.598528416786488,2.8722039647906112,6.896,509.3528213829484,606.3401297442863,7.101612613211457,1060.0028710278996,8.51042965352229,0.1911593447294664,-230.06455,-33.34
785,Hufflepuff,Asia,Bledsoe,2000-01-01,Left,36915.0,592.0516576954783,4.266145752915878,-5.920516576954782,6.742000000000001,-714.686040767252,429.5183597810369,9.813089133535748,1056.480968774952,11.143307366160496,0.2331340264353433,-241.75187000000005,-24.28
365,Ravenclaw,Edgar,Lemus,2001-03-14,Right,12935.0,-254.15562150222004,8.135189390635427,2.5415562150222004,6.5710000000000015,554.1721713157165,565.8837789245204,4.160302101642732,1075.4402256794815,7.938022239024472,-0.0743307113093751,-227.86156,41.2
1065,Hufflepuff,Amelia,Tindall,1996-11-25,Right,56268.0,327.9125956758828,8.525734057629062,-3.279125956758828,2.22,-205.7193158214569,347.4120254178552,4.949985204469028,1025.877898373438,-0.1292481813815358,-0.2658345897278653,-243.7366,-9.3
600,Ravenclaw,Margaret,Bordelon,1999-08-09,Left,,-625.9625073475762,4.997504991373591,6.259625073475763,3.04,544.6103489779179,541.1666551535301,3.8493659920621273,1043.6490978028346,4.818745639648907,0.9715068459533852,-231.66195,5.01
1042,Gryffindor,Taylor,Hauser,1999-11-15,Left,33604.0,420.5476427161095,-6.949361779168093,-4.205476427161095,4.202,-582.4485328594575,569.2048304340717,-4.035151664329024,940.8959016287092,3.6903230801137656,-1.99854149217074,-253.59301,185.49
908,Gryffindor,Tracy,Feliciano,1998-12-24,Left,39936.0,667.9497248513941,-2.8981006795965865,-6.6794972485139406,6.672999999999999,-622.9677723459408,614.8204063705715,-5.63551055124254,954.0006009353268,3.438959884067518,-0.6084914590130027,-251.38113,234.39
61,Ravenclaw,Patti,Montano,1998-03-24,Left,44262.0,-352.50013096293725,5.501649628380539,3.5250013096293724,6.285,757.775542692951,654.4987457049356,4.3774327672933975,1077.107597770614,9.752553292928006,1.5398819014558929,-228.81557,7.38
1336,Ravenclaw,Johnnie,Lassiter,2001-02-12,Left,26481.0,-473.68241222724856,8.621103828817553,4.736824122272486,4.625,755.8079869500003,572.238194739632,3.40898013276348,1074.1389547285896,6.228636706081931,-0.1325045144176867,-227.73971,26.56
19,Hufflepuff,Elden,Scholl,1999-04-18,Right,56909.0,458.1270261474805,6.981588542540248,-4.581270261474805,5.686,-579.6685909175318,403.3276902605525,4.2658097542267495,1052.0352351526687,3.4565189893797363,0.0702055342612155,-242.99904,3.81
84,Hufflepuff,German,Bronson,2000-06-22,Right,58549.0,477.18915910727776,4.6698509754366935,-4.7718915910727775,6.445,-742.8481132871193,380.2449783858424,4.889160429203322,1072.8751751657326,4.859939345873153,-1.2133457990902643,-244.21177000000003,-39.78
425,Gryffindor,Delilah,Cade,2001-03-18,Left,21274.0,786.9513828347423,-4.93204934030035,-7.869513828347423,6.533,-226.24299918946252,564.6225020399143,-3.3963162589976466,941.5808131771378,3.2111026319264666,-0.07707338039319,-251.85291,194.36
961,Ravenclaw,Irwin,Friedman,2000-03-04,Left,87121.0,-584.5715063046395,5.023853645001688,5.845715063046392,4.872,184.1172478252352,603.8877211533259,6.960425495187848,1012.665762690881,4.530533587732105,-0.0992176175020375,-232.99906,-35.53
750,Hufflepuff,Renate,Goff,1998-11-05,Left,64294.0,437.3811654126104,6.623409622257488,-4.373811654126103,5.481,-509.98977012663767,404.6439806804137,6.062806074849241,1047.523450293685,3.950061786348612,0.8843715402793161,-242.88413,-26.12
146,Slytherin,Esteban,Milne,2001-07-12,Left,42359.0,-562.6819044344254,-6.000505974326996,5.626819044344254,-5.214,-529.9790418575392,375.728085285858,6.407741514386897,1056.650318791638,10.623115092006325,-0.4461055089357852,-249.61248,-97.27
384,Gryffindor,Rachael,Coyle,2000-10-14,Right,56746.0,842.5382284675729,-4.049053712215319,-8.425382284675731,3.92,-772.0903291350884,626.9812130921575,-4.954942647289737,940.6669430782008,5.3114637966794245,-1.2439918999311594,-256.79912,240.85
470,Ravenclaw,Earle,Voigt,1997-07-02,Right,26818.0,-732.604264035451,3.032453200987587,7.326042640354513,2.787,706.9094088328372,608.7013851651373,4.295821493566374,1062.7909134261006,9.407522694268604,-0.216905492956424,-229.9649,4.9
443,Gryffindor,Aldo,Strain,2000-09-03,Left,45150.0,490.2230027688162,,,4.812,-722.078242249265,552.9393513851658,-4.1950895511404624,958.0280008357516,3.1662600952964026,-0.3683166347331874,-253.88363,167.75
702,Ravenclaw,Andrea,Ladd,2001-10-31,Right,39281.0,-379.24975752843386,5.949923487512812,3.7924975752843375,4.743,744.6161328168539,587.3105987491152,5.296032087446641,1066.1200893130972,7.8759909244255395,0.1166304189483527,-230.08038,-10.19
258,Gryffindor,Marcia,Maes,2001-01-16,Left,48115.0,526.4535187069458,-4.936865995156434,-5.26453518706946,5.6679999999999975,-159.97979578022282,597.2128748307258,-2.601618698655789,986.713972813056,5.484833090287914,0.5163330929597502,-250.21028,124.23
411,Gryffindor,Tessie,Talbot,2000-06-20,Right,64844.0,239.5845457683503,-4.188551242485802,-2.3958454576835027,,-653.0720304670358,618.7440461453785,-6.161052791802242,969.9783752830868,2.22583587015368,-0.5055707342029225,-250.99011,176.49
1296,Ravenclaw,Saul,Thornton,1999-04-09,Left,44461.0,-634.5530558297852,4.406646398938522,6.3455305582978525,3.731,329.19735784359256,600.6131942533118,5.6272457809782335,1049.334591410357,8.649244939944197,-1.0166367405590877,-230.97694,1.05
260,Slytherin,Willy,Swearingen,1998-08-06,Right,26732.0,-606.0540261234822,-2.1097291718552165,6.0605402612348245,-3.482,-650.5106927194441,404.0959832720412,3.41641328517858,1064.9244264885324,,0.1162076273993377,-245.43575,-16.75
433,Gryffindor,Otis,Billingsley,1998-05-10,Left,54014.0,514.4699305941638,-4.914986828305056,-5.1446993059416375,4.479,,628.2401323869243,-6.059571517599079,932.3930323233948,2.462837455600332,0.9047969054452076,-254.05671,227.95
185,Hufflepuff,Valentina,Gibson,1997-04-26,Left,53960.0,505.681327072416,6.049238885737318,-5.05681327072416,4.136,-457.606407640011,387.68178055707983,1.6309298190349684,1047.4329375994148,1.6857734765235663,0.4470020411128702,-245.93674,26.64
1552,Ravenclaw,Olga,Bostick,1998-09-06,Right,52583.0,-444.0201812691071,4.355136960809341,4.440201812691071,5.484,263.6761784263573,592.3133566512195,4.964894747049854,1029.085784512092,5.997208122348307,0.4076847876811286,-232.53675,9.44
161,Hufflepuff,Fletcher,Wingfield,1997-01-28,Right,71129.0,281.6377537719174,5.647298066086288,-2.8163775377191747,3.73,-547.6220495164306,348.35672446399064,7.324278747993341,1061.1714228849278,3.6157278302975295,-0.4118524723200033,-244.14334,-87.64
1055,Gryffindor,Kelli,Peeler,1997-09-18,Right,59532.0,150.10579655246653,-7.435714995252951,-1.5010579655246654,3.298,-390.57949255606377,608.727631543417,-3.355175571721391,968.684505690148,4.914490917635646,-0.6417049769922835,-252.08512,123.0
1203,Ravenclaw,Hellen,Friday,2001-01-15,Left,41960.0,-379.459493003308,5.763242221243805,3.79459493003308,6.0120000000000005,351.1156932305865,664.6867183005437,5.146610962546999,1037.997549199013,9.727278684322467,-2.088013271665041,-229.75215,56.52
791,Hufflepuff,Lynn,Redman,1997-12-02,Right,38995.0,546.1653869312436,4.321604629489919,-5.461653869312436,5.437,-207.4856652018269,368.24171532588167,8.432185370794812,1029.6979214972375,4.781045874327236,-0.5034779762260941,-243.06591,-46.06
987,Gryffindor,Clair,Keener,1997-03-10,Left,29786.0,283.64811844149574,-4.62744909380308,-2.8364811844149576,7.937,-63.712911151838725,570.3616375327963,-3.719277333643428,986.0561557211556,2.3388793040737337,-0.3280216290413217,-245.76393,122.72
1289,Hufflepuff,Carmel,Adams,1999-08-19,Right,44517.0,498.6249607930805,6.951314851930312,-4.986249607930804,3.697,-491.3222212134117,433.9123413531423,3.722084797776253,1037.377643064131,5.212281266118582,0.4826586598895589,-244.00415,57.52
229,Hufflepuff,Leandro,Mcdaniels,1997-09-06,Right,57086.0,606.6362612521184,4.741617780361828,-6.066362612521184,6.266,-438.8510790555371,370.37228964615446,7.679612102633332,1049.626521514556,4.707753136768993,-0.5810712547594662,-244.12828,-62.42
378,Slytherin,Logan,Harlow,1997-06-06,Right,60525.0,-390.87628168494336,-7.134159655543088,3.9087628168494337,-5.1320000000000014,-538.9151717580609,401.3589255767004,6.838286971867928,1049.3998445014922,11.23519020456356,0.5058086022949114,-252.32607,-108.5
1026,Ravenclaw,Irma,Shanahan,1998-05-02,Right,52024.0,-430.2385238605564,5.477540755902332,4.302385238605564,6.202999999999999,240.348757974326,598.9640884148349,6.744018192136034,1047.6118456978634,8.150685274361841,-0.8608135523548368,-230.38779,-10.81
1386,Hufflepuff,Julius,Tirado,2001-08-30,Left,50264.0,540.2789786090716,4.7586552986368735,-5.402789786090717,6.395,-489.6955321133401,402.5129258941878,5.528666821963174,1048.9781206238058,4.799839038125007,0.3754646695075154,-243.52072,-16.93
291,Hufflepuff,Matilda,Steiner,1996-11-09,Left,56730.0,375.4288053895812,7.897291405275576,-3.754288053895813,4.574,-523.1579199505159,380.5109728339032,,1048.7889315804346,2.201209758539505,-1.4268630587829003,-242.84708,-0.05
440,Hufflepuff,Merry,Martinson,2001-09-04,Left,29261.0,632.6985773843139,8.361642264560599,-6.3269857738431385,2.651,-288.0294399025967,358.42320819029334,3.6724907310802646,1027.2653457734214,2.4006246999676053,1.7942872420811151,-244.96681,59.36
1079,Slytherin,Lily,Dyson,1997-09-05,Left,53322.0,-434.51728313236,-3.33126281985343,4.3451728313236,-6.97,-463.5933441302773,398.8227210804116,1.8835317702581813,1058.896147825343,8.228574537096687,0.0803389869725549,-252.08731,-29.09
370,Ravenclaw,Marquita,Bowling,1997-08-30,Right,52865.0,-489.4875499344749,3.0042298459448067,4.8948754993447485,5.16,446.6946029739634,625.5843833732472,4.7033299910138044,1054.899831108298,8.581514917533463,-0.1093827796078143,-231.99638,-8.39
687,Hufflepuff,Rose,Desimone,2000-10-03,Left,39994.0,628.3662849369024,5.272244762122208,-6.283662849369023,6.558,-227.3664574295283,395.1537341681809,5.984383787140369,1025.991576227797,3.3778472329221447,-1.6232972462949693,-242.94117000000003,-2.04
555,Hufflepuff,Audra,Buchanan,1997-07-12,Right,79144.0,366.75351753313856,5.939489195920973,-3.6675351753313854,5.1370000000000005,-734.2905211175923,362.3057092500737,3.7676568982496974,1076.4795759046924,2.1066840420865827,-1.004764412716516,-245.26211,-58.56
787,Slytherin,Carmella,Brice,2000-10-21,Left,38553.0,-487.41392736056616,-4.154068067861594,4.874139273605662,-4.584,-606.5736681668844,408.5078214157349,5.544340936435132,1053.69037311672,11.13024717905362,-0.8173413584060997,-248.47525,-49.14
1261,Hufflepuff,Jeramy,Wolford,1998-05-10,Right,81344.0,330.670397762516,4.203044372303693,-3.30670397762516,4.872,-430.0420441774072,397.7419579954101,3.3508290218330705,1054.860326231378,1.397983304169696,-1.6410528724422804,-245.65367,-52.94
691,Ravenclaw,Nelson,Julian,1998-02-12,Left,28514.0,-510.0493123791516,3.612721155842772,5.100493123791517,5.127000000000002,611.6509327132494,613.2270977969763,6.2150831014908885,1076.94889360887,11.37559193219742,0.7233692817519084,-228.97011,-16.11
267,Ravenclaw,Landon,Holcomb,2001-05-24,Right,60018.0,-592.8948431034594,1.8690916025438948,5.928948431034594,4.5310000000000015,928.31787282509,675.9053382282099,4.661148527093861,1057.866105647187,9.196488128584813,-0.624845897067288,-230.83331,-28.82
132,Slytherin,Angeline,Trice,2000-04-02,Right,57769.0,-608.9149949864728,-9.953412078187052,6.089149949864727,-5.834,-460.6246625707302,358.904410560868,9.494249074769064,1048.6952318441702,11.61728541084899,-0.9737175264700044,-252.13077,-180.37
897,Slytherin,Evan,Albrecht,2001-01-01,Right,48560.0,-376.7753546276326,-1.942163495415881,3.767753546276325,-5.949,-504.1313706306073,432.1588066206248,2.60643862816044,1042.2836368926346,8.870900732912812,-0.0802708874017922,-250.312,6.62
582,Hufflepuff,Bryce,Epps,1997-11-11,Right,77752.0,135.72156796666093,3.8611054287839166,-1.3572156796666093,4.948,-797.055627034667,436.1159657868672,3.928459956952002,1076.7052038438635,5.49959630816662,0.95185298262464,-243.74762,-43.03
664,Ravenclaw,Claudette,Gann,2000-05-12,Left,64120.0,-647.4102422140397,6.290895032598237,6.474102422140398,4.955,,593.8482503762888,5.623257764291181,,5.312000952403691,-1.0365143591061297,-230.08106,-17.83
1363,Gryffindor,Lina,Townsend,1997-10-21,Left,67258.0,324.46813660508764,-5.916663031560618,-3.244681366050876,2.959,-828.7408800037834,583.8150089508498,-6.296138459254812,944.7145771524644,1.4980976544213918,0.4185303657736809,-256.14357,187.42
1304,Gryffindor,Trena,Crain,1998-11-18,Left,73027.0,307.49307238036164,-6.887153910614718,-3.0749307238036163,3.386,-248.42559440372875,595.6263068164894,-4.091849499595944,,1.7966590507201332,-0.1328380038340606,-254.14671,120.61
332,Hufflepuff,Lela,Tuttle,1998-08-11,Left,36507.0,377.3454214922188,7.356246396261048,-3.773454214922188,3.831,-226.5426678267859,299.9832769012167,,1032.330124685435,0.7149437553624511,1.5436862580879402,-242.38598,-42.05
623,Hufflepuff,Fanny,Krieger,1996-12-17,Left,40693.0,699.4334415692613,5.83376427578388,-6.994334415692612,4.771,-564.3719681847198,431.19614151295474,2.025823005741386,1047.864272075409,5.414641626032951,-0.7522931637886477,-245.92733,71.33
103,Hufflepuff,Eunice,Kimball,1997-09-14,Right,56467.0,529.3030052289412,4.204821103561154,-5.293030052289412,6.89,-511.8962774657433,386.227460206767,6.335260445646684,1054.6768353183302,4.540173864869352,-0.9805984774659277,-243.6346,-50.5
1229,Slytherin,Kasey,Shelly,1999-12-18,Right,26817.0,-659.3421076030301,-6.681573626802497,6.5934210760303,-4.612,-512.6424624043893,380.7298598491758,6.134738800339933,1072.0923333067908,12.091634115262414,-0.4982923191202627,-247.60274,-94.2
556,Gryffindor,Chester,Fry,2000-01-13,Left,62636.0,783.278013632583,-5.473951403398255,-7.83278013632583,2.576,,582.8450827628683,-5.534045302645887,922.5583604266368,1.7736580009514595,-0.3219196484866677,-259.18162,212.83
603,Gryffindor,Rebeca,Santoro,1998-09-04,Left,37028.0,443.0747246823853,-6.3086089548781175,-4.430747246823851,5.5520000000000005,-294.476522570919,542.5660380347808,-3.283988628212444,961.206304957522,2.4296205094644963,-0.4398271875826134,-251.59822000000003,131.13
1255,Ravenclaw,Kareem,Mullins,2000-07-21,Left,84990.0,,4.3238439978415535,6.9661567669437,3.202,842.8105193434005,579.2327129321293,5.356656632455435,1043.1451933902238,3.018787235287665,-0.1981193790284463,-232.48503,-84.22
638,Ravenclaw,Micheal,Connell,1996-11-17,Left,50427.0,-308.63304607611923,,3.086330460761192,7.465,613.2895735653751,649.6082491728444,7.295288610232676,1070.0626875749754,11.321658936237714,-0.3563614447284391,-229.42089,-37.91
1505,Ravenclaw,Katy,Elliott,1999-11-05,Right,80705.0,-480.2267186968686,8.245360764740232,4.8022671869686855,4.837,381.88925612947526,633.6830397140603,4.692977601549222,1014.2646297975766,3.608862352999264,0.2327348153096854,-231.42808,25.36
1549,Gryffindor,Kelley,Reddy,1999-08-27,Right,64978.0,502.09291796535706,-5.6043277406172365,-5.020929179653571,3.417,-695.2012027291944,578.7482047021279,-6.393793228014975,924.4562342520557,0.0083518239173772,-0.4900795059740185,-257.07289,204.0
1433,Ravenclaw,Desiree,Galvan,2000-03-21,Left,52046.0,-573.7876665182803,,5.7378766651828,4.434,636.7532093639257,579.7589437777673,7.737965974698534,1058.0695741127415,8.090147871183605,0.8371699694679973,-229.76232,-59.3
688,Ravenclaw,Theodora,Sawyers,1998-12-31,Right,21541.0,-399.3505395801308,2.5168182662108607,3.993505395801309,5.193,453.60721993468775,655.2549129424716,4.40132259523728,1067.0582639298782,12.830185868291052,0.5234738232290024,-230.71082,43.71
1498,Hufflepuff,Delmar,Meza,2000-02-04,Left,59115.0,549.1953159834953,6.802775510214001,-5.491953159834954,6.223,-670.374585309208,457.1362362520362,1.8210086198696025,1054.208297234182,4.319537154358939,-0.9958413498782424,-243.85146,54.49
525,Ravenclaw,Rodger,Mcmillan,1999-06-26,Left,51453.0,-630.9583995003443,5.180744698357874,6.309583995003441,3.984,547.6947659002532,616.3604136279919,4.497323784313787,1032.8351803379649,6.051719352808839,0.5560689069634245,-230.66825,14.57
1074,Slytherin,Reuben,Qualls,2000-09-22,Left,65023.0,-407.1264155437864,-7.775641490685965,4.071264155437864,-7.0070000000000014,-391.9120499124018,381.953837298222,6.348792415187101,1047.1836898820634,10.288184361247469,-0.0799208887893874,-254.42867,-121.06
1396,Ravenclaw,Romona,Whitlow,1999-06-13,Right,63666.0,-644.4893686738837,2.1538483924095924,6.444893686738838,4.918,,633.8530198993664,5.615065665382396,1070.9508684186094,8.554411709645741,-1.393507411553632,-230.4437,-68.89
674,Hufflepuff,Ahmad,Garner,1999-03-30,Right,56496.0,310.32224751040525,,-3.1032224751040527,4.953,-790.5803237675335,471.7597163030389,0.178409174262117,1059.398604125609,4.176317887527773,1.6695012771597906,-242.59176,86.55
431,Ravenclaw,Elvis,Reis,1999-08-10,Right,63563.0,-599.0982941500016,6.772669880459838,5.990982941500016,4.628,690.2287357532523,593.9421501102267,3.5611036798952327,1050.0706496479618,3.595847010517621,-0.3068853517685309,-230.14143,-13.36
670,Gryffindor,Vilma,Zhang,2000-06-27,Right,37931.0,535.1601892101503,-7.0815545700817575,-5.351601892101503,4.438,-130.31867889967864,563.0920991308752,-2.861766947127544,943.2612428637524,3.0506932882352022,-0.4660175989325756,-253.23259,143.98
377,Hufflepuff,Armand,Bolling,1998-11-13,Left,6407.0,773.4238326036854,6.079544376119992,-7.734238326036853,7.233,-393.2799378243233,391.5263350521888,5.609546807881338,1031.8274076188875,5.9663646772032966,-1.7689418332440106,-241.70486,58.73
423,Hufflepuff,Morton,Driscoll,2001-10-30,Left,60468.0,339.37722657064626,6.451870362018839,-3.393772265706463,3.06,-633.52699920187,400.45995330802185,5.925805664204661,1056.174373592766,5.8156944756192015,-0.1905369758376172,-244.09869,-15.19
563,Gryffindor,Maritza,Layton,1997-02-04,Right,48111.0,529.6343455403556,-4.492678059542741,-5.296343455403557,5.574,-455.97728611197607,617.0386582280739,-5.380612513076961,944.0798543449404,2.5929424488286674,-0.9125199904505364,-252.18191,208.46
